Fx1,Fy1,Fz1,Mx1,My1,Mz1,Fx2,Fy2,Fz2,Mx2,My2,Mz2,Copx1,Copy1,Copxy1,Copx2,Copy2,Copxy2
-35.957619,136.652206,602.480164,-271875.0,-259570.5625,-47952.97656,-27.590761,-45.864666,288.6108700000001,-253801.0781,138820.3281,12741.9209,-430.83669473307344,-451.2596700196092,623.9034759598043,480.9948014085539,-879.3884932331202,1002.3373289531183
-33.777107,127.722328,582.576233,-261154.7969,-253777.2344,-41660.48438,-23.933704,-47.892902,321.3992,-283027.3438,153845.3438,4417.13916,-435.61206246462166,-448.27574848903936,625.0672089048425,478.6736986277502,-880.6099822277092,1002.2985835353937
-31.141699,121.311127,561.958191,-249820.6875,-247050.6875,-37549.79297,-18.943123,-51.017437,359.155792,-317133.4688,171413.4375,-4599.4848630000015,-439.62467574389353,-444.55386806524893,625.2183595630396,477.267640723444,-882.9969496914028,1003.7270615292009
-27.869478000000004,118.154327,539.865601,-237092.9219,-238813.0156,-36298.98438,-11.725143,-57.576771,406.273834,-360166.3438,193636.0313,-15625.48926,-442.35642196436226,-439.17027026880345,623.3375733429574,476.6145764139957,-886.5112976977985,1006.5106732648825
-23.888157,116.991882,515.8078,-222441.0938,-228994.1719,-37144.53516,-1.860185,-68.86792,465.513611,-414335.375,221524.5,-30077.51367,-443.9525185543917,-431.248022616176,618.925436333933,475.87115556971327,-890.0607097393764,1009.2875822702946
-18.945839000000007,116.377991,490.32693499999993,-206615.2969,-217939.0313,-39312.49609,9.890667,-84.772247,535.9832759999998,-478556.0625,254066.625,-47964.05859,-444.4769718799968,-421.3827186548502,612.4729986804023,474.0196875098022,-892.8563332636523,1010.8843138539171
-12.972612,115.688576,465.134857,-191814.3906,-206237.0938,-42468.18359,21.229952,-104.598923,611.066895,-546952.25,287751.4063,-66989.46875,-443.3920414612143,-412.3844681027636,605.522461981009,470.9000089098264,-895.0775348417459,1011.3904348814316
-6.677631,114.344803,441.565186,-180067.125,-194370.3906,-45868.72656,29.79595,-125.349037,680.229187,-610416.375,317882.8125,-83574.8125,-440.18504348302497,-407.7928485059509,600.0482312270823,467.31721980638855,-897.3686908262582,1011.758840437189
-1.453235,111.989166,419.112152,-171386.3125,-182514.0938,-48294.32813,34.884525,-141.358887,734.151672,-660771.5625,340869.5625,-95071.49219,-435.4779333623331,-408.92708952042034,597.3796071085541,464.3040062435491,-900.0477526665635,1012.7507922948968
1.601567,109.251297,395.956512,-163849.9375,-170679.3906,-49021.57422,37.142635,-149.46676599999995,768.68573,-693740.8125,355478.375,-101181.0547,-431.05589989640083,-413.8079120668686,597.5334107182938,462.44955659577545,-902.5025253168158,1014.0859927041981
2.6510700000000003,106.567596,370.462891,-155119.5313,-158836.8906,-48219.96484,37.38675300000001,-152.275482,785.710815,-710011.25,362684.75,-103414.3672,-428.7524998016603,-418.7181363328507,599.2942380669352,461.6008117439493,-903.6546735073259,1014.7251245309268
2.974854,103.139793,342.053131,-143733.2969,-146875.6719,-46590.05078,36.752907,-153.49301100000002,791.34613,-714736.5625,364879.5625,-103674.8203,-429.3943209074148,-420.207517118152,600.794341076996,461.0871888638667,-903.1908230852156,1014.0784282488866
3.692044,98.491409,311.205902,-129565.0625,-134610.2188,-44900.10938,37.201279,-153.551178,792.179138,-714197.4375,364748.4375,-103749.7578,-432.5439136433859,-416.3322792637783,600.3555646339172,460.4368128411885,-901.5605224130505,1012.330694088174
4.774849,93.361893,278.87515299999995,-113424.5156,-121883.5703,-43380.16797,40.3923,-152.12884499999996,792.082825,-711931.0625,364172.6563,-105295.7266,-437.0542480706412,-406.7214822827906,597.0249407745911,459.76587902912803,-898.8088619394065,1009.5751749227186
5.545426,87.952301,245.886261,-96329.92969,-108655.1172,-41575.16797,46.068886,-150.435547,792.104858,-708560.0,363863.0625,-108788.7578,-441.89177857318344,-391.76621458325405,590.5498377439991,459.36224077545046,-894.5280322974612,1005.5814580710062
5.824292,81.446495,212.923462,-79334.28125,-95067.90625,-39253.89063,52.283543,-148.919556,792.3067629999998,-704235.5,363830.6563,-112650.6875,-446.48863660689494,-372.595300230465,581.5319083016118,459.2042795676604,-888.8419648640563,1000.4542012889198
6.005376,73.872658,180.776611,-63681.73828,-81455.60938,-36832.21094,57.165276,-146.71618700000005,792.912415,-699731.4375,363959.2813,-114820.3359,-450.5871026645145,-352.2675744817453,571.9450857546148,459.01574299350574,-882.4826352353178,994.721596130169
6.116693,66.12017800000001,150.20326200000005,-50526.96484,-68196.86719,-34202.28125,60.255272,-143.78569,794.227722,-695965.9375,364249.1563,-115027.6172,-454.03053357123486,-336.39059609770646,565.0684547538913,458.62055202852764,-876.2800872115617,989.0397373141556
5.532998,58.14947900000001,121.646255,-40393.47266,-55527.78906,-30242.73047,62.312771,-140.446411,796.515198,-693781.5625,364879.4688,-114515.2656,-456.4693673471494,-332.0568533737434,564.4696955539584,458.09479808569824,-871.021123315716,984.138527492623
3.884122,49.378227,95.149529,-32844.38281,-43476.84766,-24555.80078,64.062286,-136.15743999999998,799.960876,-693664.5625,366110.0625,-114184.7344,-456.93182212178897,-345.1870246252086,572.6611319420435,457.6599599853431,-867.1231097806839,980.4871883352224
1.741334,40.080296,70.476563,-26622.4375,-32011.2832,-18452.14844,65.368759,-130.943283,804.304504,-695201.9375,368015.4375,-113832.6016,-454.21175263612105,-377.74880565614416,590.7643154485722,457.55735007049026,-864.3516653737402,977.989023475155
0.064439,30.604527,47.594944,-20355.22461,-21336.06055,-13195.43945,65.623085,-125.953751,808.837952,-697402.8125,370321.0938,-112594.2656,-448.28418224423166,-427.67619623630617,619.5689121296638,457.84337008953804,-862.2281023974504,976.2468192515937
-0.694167,20.755083,27.431040000000007,-13547.91797,-12077.10449,-8709.773438,64.572151,-121.758713,812.782837,-699239.6875,372483.7813,-109841.6641,-440.2714767650077,-493.890059217587,661.6391492700476,458.2820457612591,-860.303214670366,974.7533301503979
-0.7315050000000001,11.272049,11.88408,-7075.470703,-5099.007813,-4738.154785,62.473213,-117.983948,815.34906,-699619.4375,373871.25,-105812.6328,-429.06205722277195,-595.3738701691674,733.869398618344,458.5413393375348,-858.0612547710547,972.8973619147793
-0.467032,4.0274480000000015,2.342063,-2327.3364260000008,-906.2547,-1723.637207,59.652012,-114.340141,815.930237,-697707.5,374009.6875,-101135.6563,-386.94719142909474,-993.7121358392155,1066.3920188509478,458.3843943265948,-855.1068073727974,970.2184831147351
-0.197062,0.039859,1.758364,164.76681499999995,847.732727,-45.803429,56.418373,-110.64093,814.4855349999998,-693329.375,372848.25,-96108.72656,482.1144694727599,93.70461121815502,491.1363515751469,457.77148147879643,-851.2482361028059,966.5289901101935
-0.030203,-1.308737,2.445644,933.869995,1104.563965,532.921021,53.350624,-106.51856200000002,811.534363,-686942.875,370794.0313,-91008.01563,451.6454418549879,381.85034085091695,591.4332489439098,456.90490533177825,-846.4741683402999,961.9150743093923
0.037321,-1.250825,1.72466,827.973145,761.035706,519.227478,51.196224,-101.841965,807.931458,-679733.0,368464.0313,-86626.85938,441.26709380399615,480.0790561617942,652.0679015558302,456.05852780150065,-841.3250818115811,956.9834241332165
0.045385,-0.745219,0.813186,470.701324,350.351288,312.803436,50.501427,-96.856102,804.370667,-673099.8125,366353.4688,-83981.10156,430.8378255405283,578.8359907819367,721.5762857390735,455.45354129627896,-836.8030313815508,952.7209673396897
0.030439,-0.286488,0.192361,168.273254,76.869972,122.191925,51.481358,-91.853256,800.6218259999998,-667353.0,364587.25,-83576.89063,399.61308165376556,874.778432218589,961.7317300077146,455.38010351468995,-833.5433513400122,949.8239611844864
0.013609,-0.021758,0.089963,1.7514189999999998,-44.439468,10.967134,53.928524,-87.159492,795.508728,-661404.3125,362858.5313,-84960.96875,-493.97494525527156,19.468214710492088,494.35843061888033,456.1339411225165,-831.4230745938465,948.3261576119495
0.002691,0.075202,0.149387,-54.614159,-67.717659,-30.480316,56.969345,-83.261032,787.953613,-653807.125,360606.8438,-86840.29688,-453.3035605507842,-365.58843138961225,582.356436535165,457.64983858256636,-829.7533182324528,947.593765213984
-0.0020050000000000003,0.07838099999999999,0.111155,-52.229736,-49.167725,-32.486359,59.08658199999999,-80.532074,777.9804690000002,-643910.1875,357309.5313,-87540.15625,-442.33480275291254,-469.8820206018623,645.3287464628761,459.27827951680865,-827.6688338046181,946.5580999005905
-0.002795,0.048968,0.055161,-31.126564,-23.852165,-20.527557,58.843975,-78.91571,766.787781,-632447.75,352747.1563,-85655.71094,-432.4099454324613,-564.2857091060713,710.9125982919742,460.0323127736434,-824.8015496219807,944.4190410271746
-0.001974,0.020089,0.014975,-11.992142,-6.114731,-8.549227,56.079872,-78.040009,755.888,-620970.0625,347181.0938,-81118.77344,-408.3292821368948,-800.81081803005,898.9053169963952,459.3022958427703,-821.5106768463053,941.1898804911335
-0.000933,0.002623,0.004275,-0.951469,2.185204,-1.219333,52.467327,-77.37056,746.036255,-610552.25,341318.0,-75847.84375,511.15883040935677,-222.56584795321638,557.5113510778016,457.5085965493728,-818.3948781416796,937.5949511836716
-0.000219,-0.004238,0.009061,3.120453,4.110138,1.704311,50.512737,-76.230515,737.013062,-601443.625,336001.7188,-72639.09375,453.6075488356694,344.3828495751021,569.5255529317113,455.89655885908843,-816.0555843717191,934.7664891104229
0.000105,-0.004888,0.007132,3.286125,3.144447,2.01858,51.598656,-74.248398,728.247192,-593495.375,331724.4063,-72959.55469,440.89273696017943,460.75785193494113,637.717965580349,455.5107248528875,-814.9641790860485,933.6255318110146
