Fx1,Fy1,Fz1,Mx1,My1,Mz1,Fx2,Fy2,Fz2,Mx2,My2,Mz2,Copx1,Copy1,Copxy1,Copx2,Copy2,Copxy2
-19.505222,96.193161,637.660889,-417717.6563,-295928.6563,-38152.90234,16.356413,26.872471,0.5564720000000001,-8926.452148,2860.318359,679.038086,0.03058870684477561,-0.15085316138936036,0.15392317982552214,-29.393056613809854,-48.290787317241474,56.53275083366881
-29.756590000000003,110.56723799999999,609.688049,-398277.5313,-282911.9063,-34163.65625,5.86904,11.704336999999999,1.059775,-4648.060059,1870.984131,2232.001953,0.04880625436041638,-0.18135050897151503,0.1878032416358174,-5.538005708758935,-11.044171640206647,12.354887067415522
-34.111401,117.09406299999999,576.010437,-374671.8125,-267304.75,-32532.304689999997,0.6273989999999999,2.662961,2.0747970000000002,-2389.3701170000004,1362.649048,1857.753784,0.05922010923562484,-0.20328462034447475,0.2117348771612192,-0.30239054712340524,-1.2834802633703442,1.3186211091328701
-31.825806,117.469498,538.608948,-348559.2188,-249878.9688,-34035.33594,-0.235604,-1.024887,3.458774,-2101.740967,1288.980957,448.077972,0.05908889207685424,-0.2180979325282208,0.2259606278535145,0.06811777814913608,0.2963151104986912,0.3040438725082722
-25.680901000000002,116.43621100000001,499.69860800000004,-321647.1875,-231580.1094,-37644.90234,-0.131209,-2.8056650000000003,4.762874,-2901.475098,1335.165283,-293.78537,0.05139278074594917,-0.23301287843491453,0.23861311663302473,0.027548282822514304,0.5890697507429339,0.5897135568450258
-20.034794,115.22377,460.76535,-294943.5625,-213423.2344,-40686.625,-1.550003,-4.23811,5.478959,-3825.6035159999997,1237.173462,672.3132320000001,0.04348155519940899,-0.25007038832238576,0.2538224670084744,0.28290100363956,0.7735246786843998,0.8236342673748307
-17.827972,111.29715700000001,422.396393,-268900.6875,-195869.1719,-40601.94141,-4.056551,-4.052649,5.733965,-4452.109375,1081.1563720000001,2741.201904,0.04220673352198819,-0.2634898376132677,0.26684883900827133,0.707460021119766,0.7067795146988165,1.0000184817695492
-19.172037,104.194115,385.340088,-243765.9219,-179101.4688,-37145.96875,-5.201943,-1.909605,5.585792,-4555.692871,1001.197815,3788.254639,0.049753549129827365,-0.27039521255312526,0.2749345133348375,0.9312811862668714,0.3418682614748276,0.9920476581790072
-21.375574,97.927139,350.164856,-219781.6406,-163120.4219,-33541.17578,-3.358418,-0.431799,5.221478,-4390.808594,1123.305786,1999.2281489999998,0.06104431565228237,-0.27966010101253563,0.28624496602001076,0.6431929809912059,0.08269670005312671,0.6484874362669107
-21.207264000000002,94.596191,317.22912599999995,-197633.9531,-147911.8125,-32473.62305,0.332912,-1.40194,4.621402,-3832.2441409999997,1232.559814,-1812.194824,0.06685156646051474,-0.29819516320200695,0.30559693600443083,-0.07203701387587576,0.30335815841166813,0.31179400835017956
-17.932995000000002,90.805832,286.314484,-177086.7969,-133376.6563,-32663.4043,2.97208,-2.963083,4.22107,-3349.251709,1245.903564,-4483.95459,0.06263390782563415,-0.3171541681419093,0.32327971291019253,-0.7041058309859822,0.7019743809034202,0.9942499950581849
-13.598026,83.77808399999999,257.134094,-157588.75,-119562.6719,-31955.18555,2.0659919999999996,-2.7760990000000003,4.124474,-3120.999023,1093.366943,-3103.04248,0.05288301441659464,-0.3258147634051204,0.3300785865010336,-0.5009104191225353,0.6730795248072846,0.8390156701160676
-11.216013,75.771393,229.924667,-139547.8906,-106863.7578,-29773.10352,-1.9657639999999998,-1.421389,3.99835,-2685.1489260000003,750.538513,1630.273804,0.048781251469638964,-0.3295487778177363,0.33313962156445437,0.49164380306876587,0.3554938912301324,0.6067038287318292
