Fx1,Fy1,Fz1,Mx1,My1,Mz1,Fx2,Fy2,Fz2,Mx2,My2,Mz2,Copx1,Copy1,Copxy1,Copx2,Copy2,Copxy2
-35.957619,136.652206,602.480164,-271875.0,-259570.5625,-47952.97656,-27.590760999999997,-45.864666,288.61087000000003,-253801.0781,138820.3281,12741.9209,0.05968266035726282,-0.22681610809015784,0.23453691998593004,0.09559848178968447,0.15891524113419567,0.18545383141157315
-33.777107,127.722328,582.576233,-261154.7969,-253777.2344,-41660.48438,-23.933704000000002,-47.892902,321.3992,-283027.3438,153845.3438,4417.13916,0.05797886196981194,-0.21923710712036548,0.22677402314599684,0.07446721709325972,0.14901375610144643,0.16658471097035296
-31.141699,121.311127,561.958191,-249820.6875,-247050.6875,-37549.79297,-18.943123,-51.017437,359.155792,-317133.4688,171413.4375,-4599.484863000001,0.05541639840605152,-0.2158721572936375,0.22287163459468592,0.0527434707220314,0.14204820898447323,0.15152414784285165
-27.869478000000004,118.154327,539.865601,-237092.9219,-238813.0156,-36298.98438,-11.725143,-57.576770999999994,406.27383399999997,-360166.3438,193636.0313,-15625.48926,0.05162299273815004,-0.21885878037263576,0.22486462399728577,0.028860197282604225,0.14171912188664357,0.1446278690139358
-23.888157,116.991882,515.8078,-222441.0938,-228994.1719,-37144.53516,-1.8601849999999998,-68.86792,465.513611,-414335.375,221524.5,-30077.51367,0.04631212827723814,-0.22681293691177215,0.2314928110678837,0.003995984126015167,0.14793964853586203,0.14799360627422303
-18.945839000000003,116.377991,490.32693499999993,-206615.2969,-217939.0313,-39312.49609,9.890667,-84.772247,535.9832759999999,-478556.0625,254066.625,-47964.05859,0.038639196926842305,-0.23734774227730324,0.2404723233623455,-0.018453312711197357,0.15816211213276737,0.15923497877135953
-12.972612,115.688576,465.134857,-191814.3906,-206237.0938,-42468.18359,21.229951999999997,-104.598923,611.066895,-546952.25,287751.4063,-66989.46875,0.027890001802208512,-0.24872050386883818,0.25027932644406714,-0.03474243519606801,0.17117425908009629,0.17466443191151687
-6.677631,114.344803,441.56518600000004,-180067.125,-194370.3906,-45868.72656,29.79595,-125.34903700000001,680.229187,-610416.375,317882.8125,-83574.8125,0.015122639220022204,-0.2589533926707709,0.2593945909086799,-0.0438028102431306,0.18427471122317485,0.18940922728732143
-1.453235,111.989166,419.112152,-171386.3125,-182514.0938,-48294.32813,34.884525,-141.358887,734.151672,-660771.5625,340869.5625,-95071.49219,0.0034674131806132886,-0.26720572397051373,0.2672282205845249,-0.04751678206352978,0.19254725200707576,0.19832369710437864
1.601567,109.251297,395.95651200000003,-163849.9375,-170679.3906,-49021.57422,37.142635,-149.46676599999998,768.68573,-693740.8125,355478.375,-101181.0547,-0.004044805304275435,-0.27591741438514333,0.27594706015997417,-0.04831966244514516,0.19444456969430143,0.20035838006535894
2.6510700000000003,106.567596,370.462891,-155119.5313,-158836.8906,-48219.96484,37.386753000000006,-152.275482,785.710815,-710011.25,362684.75,-103414.3672,-0.007156101365089223,-0.28766064992998175,0.28774964692400046,-0.04758335037045405,0.19380601500311537,0.19956188685183646
2.974854,103.13979300000001,342.053131,-143733.2969,-146875.6719,-46590.05078,36.752907,-153.49301100000002,791.34613,-714736.5625,364879.5625,-103674.8203,-0.008697052388624386,-0.30153149804087015,0.301656896209952,-0.04644352907873575,0.19396444258847897,0.19944725212934553
3.692044,98.49140899999999,311.205902,-129565.0625,-134610.2188,-44900.10938,37.201279,-153.551178,792.179138,-714197.4375,364748.4375,-103749.7578,-0.011863669603541132,-0.3164831012748595,0.31670538367545154,-0.04696069009583032,0.19383390780482784,0.19944144561541646
4.774849,93.36189300000001,278.87515299999995,-113424.5156,-121883.5703,-43380.16797,40.3923,-152.12884499999998,792.082825,-711931.0625,364172.6563,-105295.7266,-0.01712181579690608,-0.33478024842177323,0.3352177968269695,-0.05099504587793581,0.19206178975033322,0.19871644568629437
5.545426,87.952301,245.886261,-96329.92969,-108655.1172,-41575.16797,46.068886,-150.43554699999999,792.104858,-708560.0,363863.0625,-108788.7578,-0.0225528094877981,-0.3576950604816428,0.3584053368865467,-0.058160085163876114,0.18991872790660247,0.19862456725171593
5.824292,81.446495,212.923462,-79334.28125,-95067.90625,-39253.89063,52.283543,-148.919556,792.3067629999999,-704235.5,363830.6563,-112650.6875,-0.027353923073071204,-0.38251536131795566,0.38349216256879837,-0.06598901516633905,0.18795694162211765,0.19920432230893856
6.005376,73.872658,180.776611,-63681.73828,-81455.60938,-36832.21094,57.165276,-146.71618700000002,792.912415,-699731.4375,363959.2813,-114820.3359,-0.03321987267478977,-0.4086405735308314,0.4099886318864659,-0.07209532215484354,0.1850345438215897,0.19858378051561631
6.116693,66.12017800000001,150.20326200000002,-50526.96484,-68196.86719,-34202.28125,60.255272,-143.78569,794.227722,-695965.9375,364249.1563,-115027.6172,-0.040722770721184465,-0.44020467411686437,0.4420842670459388,-0.07586649311140514,0.18103836723039993,0.19629216791933402
5.532998,58.14947900000001,121.64625500000001,-40393.47266,-55527.78906,-30242.73047,62.312771,-140.446411,796.515198,-693781.5625,364879.4688,-114515.2656,-0.04548432666505023,-0.47802111951576315,0.4801801897988676,-0.07823174141116639,0.17632609064165025,0.19290177709184295
